### Bodies
10000
### Positions
216278592400382.562500 15954827558228.201172
511159973608870.125000 126366329540669.156250
99545765439768.234375 -875934989860251.250000
-511233049416557.500000 -600983774332787.875000
249954233501085.250000 699361593331844.500000
443359812641218.250000 -48980285286428.546875
-932615272919002.750000 -52064940116398.476562
-657783489094015.000000 -895938828247571.000000
-24898994181723.800781 544891361515452.937500
-857627024557268.000000 -849383866231601.750000
614685109210519.750000 652463281139947.250000
-143281015433967.625000 -843630023993379.625000
-246272946134336.750000 747648641896270.625000
941861894895258.500000 530777083810780.812500
603054879467494.375000 -280771402054825.531250
588960693678334.750000 207835364674141.375000
-138810680969064.468750 596223719820484.500000
286318015192783.500000 791510852444689.375000
599377247499012.125000 -278502460933524.437500
-297254406469526.937500 159508599665718.437500
572573254713124.250000 63702771396237.796875
-171717469967770.156250 357674020108615.125000
-426004645089621.062500 401511611562926.187500
-256969643193748.656250 -209527536546591.468750
429216804951064.750000 15046260213966.603516
-311923387116716.937500 153098249572840.656250
631880389871020.125000 -677381653601947.125000
-266671805853337.000000 -775973693124006.500000
759247531599014.875000 -296813700148283.437500
402267278593158.062500 97455424751832.828125
781003809676041.875000 -277731929145628.593750
904510715156100.250000 135535398749418.296875
741783132042635.000000 650283384075520.375000
167134431794814.062500 647064384769212.750000
-453878255953024.312500 -2472289279323.206543
816256993888065.750000 345959620173070.437500
-228911284061573.156250 705592639928494.000000
599002237027977.750000 77265399371863.062500
-43392324475288.546875 37683881332019.296875
170918677343483.437500 -895722299863455.125000
-117502026188886.765625 -19746905914389.953125
465249281924799.750000 802356406325640.500000
886210376499318.750000 728716624604871.875000
-37137555233732.593750 -328025972410117.312500
-66620106075247.812500 848161422727704.875000
869494317318077.500000 332058459059362.562500
138380544378599.421875 129752428740147.703125
-797224070776824.000000 -59063965272653.835938
213733169165315.687500 406857778659489.875000
29028159463325.593750 419613077259442.375000
734928372654564.875000 563248246513888.375000
26721203609705.535156 900406476448479.500000
864294746317106.750000 -11739563947422.228516
849280226572081.625000 602225667039968.875000
-262334242783642.531250 -294404840707036.125000
271750904654036.750000 -744818320937835.875000
109212335321685.468750 56669684694460.453125
94671139873876.781250 -806972577437280.125000
66808888585683.382812 680217405676943.000000
217107593380430.562500 715467410247525.000000
-549440694519989.562500 -20521284284312.878906
-25076920626255.187500 7280403160155.007812
-548406437949466.750000 -399017165231060.812500
930499406555900.250000 -97479038148875.843750
-37015261942062.187500 598968440672833.750000
-481197348890452.437500 325169209504113.187500
-750950485443207.750000 632831281070984.625000
333462694972503.375000 516542407912454.812500
-493762258860171.937500 -369095010678793.812500
-633301067587594.125000 -167862104500579.718750
314460295626176.687500 -714663592662040.000000
-41572436564402.859375 -340456008844290.000000
827419379347665.000000 819446366319175.125000
-347375179979659.250000 -306899359371000.625000
-472268426749049.000000 235999567805789.250000
670404411941023.875000 -492152363844286.875000
-24672178437315.015625 -648955506251638.625000
-272656746968932.812500 676250814871979.375000
-455619233427392.000000 -901746010755070.625000
-648149317370797.250000 17038918334543.203125
894771080919900.625000 68415788536153.640625
51650303507060.890625 -391998259606770.437500
-570364779200574.875000 95015853445518.703125
-230670388311459.875000 721315485816130.250000
-586859341422496.125000 -748705904833369.875000
-803353911562522.000000 282780627966290.687500
232914835885593.156250 49994777685028.875000
-122140549941985.218750 -369955147299894.750000
-669812272222625.375000 375609336985093.250000
866778451998149.375000 840249038298730.375000
-885716437394598.750000 -559151722996100.750000
-620631003906312.875000 942220253436928.875000
556232683521803.875000 -37947852803369.921875
73944456831526.234375 -179815663427028.687500
943337119453278.125000 -632216627041910.250000
-907559471050072.250000 405673563978482.812500
-288027171143343.312500 -541284005878159.875000
299125206527824.187500 45471798524945.882812
794516978324631.750000 902173682660876.750000
778087003175209.875000 -928220157810589.500000
702254597894966.000000 -169925924829172.875000
903581144469595.250000 -26354727687479.339844
-350652356856806.375000 -359108677146541.312500
848395578783189.875000 -427235623142326.125000
820798711699805.625000 238828409072397.500000
219999645989388.093750 575648400573827.625000
-666330627396856.875000 856818226062142.500000
-774521595193316.125000 -582363184374926.250000
776221675641938.125000 373521821323559.562500
248779306210009.093750 -777274647076276.500000
122333623955181.656250 -519473863318317.562500
-619658235821713.875000 -860300803899905.125000
333124073290789.562500 658433269835279.000000
-569226092685585.000000 315428837844836.062500
16811313186218.644531 729371850999711.125000
-917529293617945.875000 610920372775253.125000
663930260655437.750000 573212004503799.625000
100369168347851.000000 749833026492890.625000
100203768844811.156250 -473245605275615.000000
-752984383310649.875000 664904002719979.875000
396589936290211.062500 -122990738840303.750000
521229843872240.750000 -193198941652290.062500
669511301847878.625000 653424764977500.250000
-578540351423686.625000 -312203330801894.625000
-13142409152883.296875 348075157471036.187500
-34110297821513.519531 206367030660792.781250
-288354340301060.312500 -629994797740129.250000
494753892024398.812500 147560431328397.468750
-760665628775333.000000 -15522504248433.984375
641247247931197.000000 410653153393721.750000
793612928908138.125000 -820258632993446.125000
866863794402621.750000 -66633081902113.320312
-565352937437292.750000 -436285000303892.937500
834274577929766.250000 824593893488214.500000
130798713588527.750000 808505357558143.125000
-667932211645847.375000 644436473670618.875000
83409850297220.921875 200864509167552.250000
-358199438897054.437500 -834529355841004.125000
326766749820097.750000 717667432266132.750000
303569525904753.062500 302304565599330.062500
-866748879746882.750000 -446047587163768.562500
115745453582026.750000 216779396940385.656250
-536215708519432.625000 -552669612475051.437500
925915370174644.375000 -185424242569796.906250
-563528242620419.875000 -68912034180440.031250
-750048179587371.750000 262098413649992.343750
924883536880316.125000 608934468199002.875000
-725365986468906.500000 -120619486654465.812500
-610042861779240.375000 526463949091948.562500
762878348655476.500000 253260297627775.156250
-102141514055496.796875 -440470705759930.812500
700800756844133.625000 -35513963266980.820312
656845026600568.125000 -914491627263134.375000
-219893240773069.343750 562271760477811.000000
529067793062454.062500 447800966473203.687500
-279177200406406.687500 -602428220948403.875000
-30821317769969.500000 -205864599296760.125000
830205254046342.125000 608869662190261.250000
-699280205876231.375000 47601956094429.812500
35761815392301.335938 -114954342668389.156250
44638171250297.773438 -869804373326620.375000
368370339646176.687500 654949249308998.375000
818954637721625.625000 526772636418590.687500
-448710721006947.937500 -248640034566931.468750
923614839240729.375000 -501402062381339.375000
-160743028276945.968750 -871186556148895.500000
123356367651073.453125 -833208468118314.000000
347164314423298.625000 79301484399149.890625
-227385179513779.125000 703749066376010.500000
-193881164603811.312500 106295824406806.312500
-813324397106340.500000 -665025741402537.500000
354040598724056.312500 -939464796338912.625000
663070760138831.625000 -754957011628410.375000
-548810807902743.500000 372833419260025.750000
-404973683400533.062500 255406255610010.718750
926899024720722.500000 482232156986478.875000
-286758481433037.000000 38185169558127.031250
-555167152107305.562500 -593180062453812.000000
-457665461325862.250000 -355736467843752.625000
-851053614099069.500000 -347452331437474.312500
402900275690900.312500 427773635390109.250000
-92793698602725.625000 69580707753813.234375
-938800614702888.250000 -909049599131126.875000
64322127488591.773438 -666859178691571.250000
-747202441464738.250000 139760507442876.953125
-450944680345684.687500 786780472823782.125000
668704463647075.375000 651184126101054.375000
-121861990356753.578125 -255505353113406.062500
389790697283014.125000 669468877114108.375000
370272688989654.562500 -374438302089664.312500
553311430016212.000000 723216023759551.500000
688612403995642.750000 -774621557428791.125000
95895743666168.203125 170698714259405.968750
-199252591304133.031250 114023771130490.968750
-78754837165006.828125 449107874874541.562500
3159122666883.805664 533783153304729.312500
939989853904578.000000 -272610999426157.687500
799398611171822.500000 301861053634370.312500
542989572507790.187500 -256447965704113.281250
-826664543570328.875000 750371203934015.500000
624590790067143.250000 500503027353670.062500
569219657634021.625000 -16493922593302.060547
696987650917371.750000 -431952385105170.500000
63051800381882.031250 19000691907946.343750
-245130775141125.000000 -238250647782.464844
-515375004186935.312500 -85379457118632.031250
-710868323211031.250000 295113175659958.812500
-131379701655069.250000 -54795931419728.304688
404235577083302.500000 -389059820266934.125000
-936146700410240.750000 -562961321097315.125000
159679211789592.750000 937356897140553.750000
-636131741839522.375000 -781580307126781.250000
166380663827238.937500 -360573100262588.437500
-622195252257490.250000 -511341103482684.687500
854467236271345.750000 -604368136138826.750000
-265401325447206.093750 -80140979341296.953125
-690585385166381.250000 -804793731443022.375000
-165965909159726.437500 485337335437227.687500
633460454934025.500000 50558508553802.281250
540082692584992.750000 866312499729130.875000
-542874357860942.625000 849495772606458.500000
78298600467060.984375 -51715374706180.484375
-830616510139134.125000 32819312736773.546875
-866490659646918.500000 -506292786148513.187500
509443453559392.875000 -691414287470939.750000
71374473971954.765625 -863474973697902.250000
-632390514399107.000000 331724168086296.062500
-467888875496522.062500 -463977415656660.500000
-540072098625857.500000 -908859177462225.500000
705838783734403.000000 -510140043485975.000000
-811104910466403.250000 274014395276091.281250
833104588818319.500000 -881056762726538.375000
473789703246108.125000 -163674840500426.906250
430210419113845.812500 814027451599029.625000
-636551252753730.625000 -749628929898901.500000
13919410352557.625000 481830347309741.375000
489505208382152.687500 -822893670312545.125000
-185790320706456.156250 -506674492896848.625000
-353050884005171.687500 -550942038127659.937500
99021024164287.859375 350521702138950.062500
-700951310091163.625000 95055954459615.046875
-702993312564209.750000 -624065089348734.000000
906854929376791.875000 398497196941868.062500
-324140845710477.312500 34352837328963.378906
789681106676199.125000 727127701214108.500000
-160193841470495.750000 209916066881230.156250
-811700778268138.375000 -470444453937208.562500
674095453203700.375000 891126035210269.625000
370800752193108.562500 -15804975611998.222656
-906298330455226.250000 -824652885131842.000000
12261832608963.287109 217934109412103.031250
84279390163849.765625 309477780306468.687500
623801383508276.875000 702349707410833.750000
-280793065729920.375000 -207295088616802.906250
-230187185452406.875000 -169479558323.267670
-624186128052038.250000 -866239782060608.250000
-559245806110671.687500 831346130364270.125000
-7157793137784.020508 -923659163477672.000000
-271904114210002.187500 489868905091597.250000
715120840343237.375000 681287084545608.250000
-5610735466522.507812 -580291824181700.125000
-268282230809462.375000 -893645422653130.125000
-529817821493287.625000 -65204500895554.445312
-605697417885855.625000 -571133322941667.125000
-159637870283628.781250 -30567703260373.191406
615869026102996.000000 586281217147727.250000
594467694774487.875000 -891935096252679.500000
-522446366406253.812500 776754214043149.000000
-662096772707112.625000 -753650019088597.125000
-455677818475141.125000 -404620983281462.000000
-229415504359368.031250 -568678369712400.500000
579011003112891.375000 -676838700531441.250000
38082387582437.320312 -670668483409410.625000
-448567132751721.562500 347932811469739.750000
617676658870501.875000 -580899755502538.750000
-242362447939981.937500 -251671205960061.062500
472682236951162.250000 250385464332246.031250
-809910994310822.000000 534531620548354.312500
-581740088305315.125000 -475401820222568.687500
-168848365136817.281250 -645700020802067.625000
-159391004472687.406250 -342822936488698.687500
-445508330459477.562500 46916686537171.109375
25169625367582.601562 -842704930266693.750000
875384624234114.250000 -284388413353072.687500
912323913097532.500000 133180124504109.906250
-895002622515430.250000 -251412318919511.687500
125078339521344.000000 907889483735845.250000
-426128212352343.062500 -509572869987959.500000
-930294622317093.875000 -685337186972302.125000
-862068075308608.000000 602646986711140.375000
454364906286990.750000 304837161901796.812500
-104051824396500.296875 268586352632654.093750
910526901601127.875000 -304589029608568.687500
-278073763507452.718750 491058083061621.687500
433577340908151.812500 164414285985014.562500
-105151970644086.609375 63182218102357.460938
793871383802905.500000 -485279723047874.812500
346265848982271.687500 -621086456046014.375000
-598802735892498.375000 172517858139480.406250
-871118170510567.000000 135919782070405.703125
-60129412548676.796875 451785998581809.062500
402267302821514.812500 738979670640537.500000
-328113587874972.125000 148951433272544.062500
592476583744621.250000 -87793905381017.328125
817306101119754.125000 296430482431515.375000
-42083557538727.101562 -226635304382366.781250
-635153241325706.875000 -810758860811013.250000
656171174326060.125000 944112937428109.875000
858800682282448.250000 -576304770547107.250000
720839877445642.000000 -844718495256602.250000
904588104932843.000000 553779497641036.125000
446658500334554.625000 -791593384800289.625000
-376670771164200.687500 -266956251167206.218750
286399462999030.750000 -583212746860092.875000
-829108830155389.875000 186948839232767.406250
-526194872045048.937500 295778539639794.562500
658023900030192.000000 -862446083047635.125000
-420014693109325.500000 364344604779195.375000
-739927196301486.125000 688786513372690.750000
282106432970662.875000 -489406837729461.000000
247520076571740.281250 818698466900130.125000
-750258046494917.125000 896556564564144.625000
-811255941232320.000000 658718705428167.750000
-343870356545723.250000 786479642092473.750000
879114807508473.750000 -885482888810095.875000
-586329825398665.875000 729984441653818.125000
-47401134293247.554688 -257111692287545.531250
187825798703276.500000 482089482801076.750000
-868663808453206.000000 -820661646599258.250000
101282209127807.171875 -275319442058596.500000
-511289270657715.125000 -832433921030924.750000
-417792193342834.875000 470893305832004.875000
-856397096693700.750000 -113195243704689.328125
297912280803505.500000 -189100831837905.968750
-395332718927102.562500 566516865935417.375000
-225485699248260.687500 -752884664680289.500000
82069754773783.390625 396056988209512.625000
-899234686949865.375000 -328746957648893.375000
38645729916470.937500 -838842441222091.500000
152531700285399.218750 528484578189665.750000
-485473303653985.937500 299168155475132.312500
-544785639098280.062500 -645154348869414.250000
-289572359707007.437500 -712688980702631.750000
-464790079235467.250000 252337265513994.406250
683887656366400.375000 574892487295387.625000
743975870136160.500000 565977748874564.625000
-828542108626357.500000 -711357565979174.250000
605031610306832.875000 -241076456539834.187500
-99505782483846.781250 876745034133431.250000
-803239475306700.750000 -33316349547038.023438
644303547213926.750000 -713216313090741.875000
303121552398019.312500 -582438257920759.875000
-721397118638920.375000 -466158926329649.562500
617210222474863.000000 -519683202047684.812500
-669977062933136.375000 -613022618837199.625000
175976556508791.000000 349795259793193.687500
99067067733531.390625 -114650848139380.515625
-27883296919932.265625 -632716223688198.500000
-880685354351385.375000 528188531898050.000000
-85717454589771.796875 219477902422416.000000
118707115581588.421875 -522170612464738.437500
-631391140495143.500000 811793255262912.000000
142378894594674.437500 -787463038055907.625000
-647159695160184.000000 583882430976202.000000
-16194183019080.287109 -184836650734225.625000
-935213879159285.750000 776004975016231.250000
-663765095506685.500000 230207121425404.750000
489891433939287.250000 943324985892197.750000
262861765033966.812500 -791892919094252.000000
147469541511251.406250 -23554110694469.007812
-502951367563079.812500 558657542048328.437500
-841336708704632.250000 -447996494158169.562500
663885028956404.500000 -213789099666191.781250
112038503539766.421875 460762589354423.187500
513680316530019.250000 675655442650269.625000
-661713554549829.000000 -30556774949914.207031
114136097316693.578125 154480313455909.656250
760598714459035.125000 614537325484928.500000
843077747410665.250000 -6543891949832.390625
-16444939904122.121094 706112034666404.250000
905382508700426.125000 638595131823138.875000
683897919938852.125000 -557469911609529.500000
221376664207026.687500 -473726420099719.687500
728751496258541.875000 926308121529551.500000
-861881291417349.875000 565092432823541.000000
49798410377371.320312 750725915887731.125000
-352171990671275.250000 -409748661699587.875000
-929838656095712.875000 -523894875897045.750000
-112920219697486.734375 471423071187652.312500
-552459486984861.875000 561983566376373.062500
380288570544816.875000 -180850590021745.593750
-419741175224884.062500 710369920802475.000000
-878897744338446.250000 -100110869836113.843750
628488168826554.125000 945064413192246.500000
-248702426109790.093750 70241764372327.257812
-431880970922243.375000 858097770076290.750000
-829356639991214.875000 489313544899837.000000
505389742869599.625000 3408353605963.455078
512585188195381.937500 406972394205151.312500
-831950728744245.625000 -461177985412617.250000
517206379863064.062500 -459861927943239.937500
-407328936501093.687500 -178629271718035.125000
-491512008814845.312500 320264250476036.375000
-206921567088422.187500 -491425529880181.750000
250054969722430.718750 630609937217370.625000
495434552467164.937500 303786202302103.062500
826913484650158.125000 -587540678937705.625000
-268267710094464.875000 838680217836369.125000
-750713796423149.375000 809164680747857.750000
-140500750701176.375000 -650516641038710.625000
-120089471085970.062500 -791803665792478.250000
205579324051541.937500 -423808081118300.625000
-720127941718384.625000 -704635375789662.625000
803239881021548.125000 -88777955069568.921875
-254503609235633.000000 252699871947383.500000
291639098010789.187500 -792800534043834.000000
-441575663318660.000000 -198799282713234.125000
162159858530461.750000 30428450999981.003906
-755259861683128.500000 -81688197360228.843750
608955553917659.375000 -576235487578546.500000
898844625823593.125000 56454654944341.015625
322010927781467.812500 -741270709785293.375000
-249192871485460.968750 862097008812286.500000
870064552399360.000000 701378104930454.125000
662449013368435.750000 554097400553569.937500
-155448503262106.593750 -819088151385583.250000
-191524535773100.625000 -807704530192401.625000
317232565882258.437500 -892625840537541.625000
-313929938217592.437500 841686981582868.500000
-292755408536994.562500 754552787926305.625000
196149764325539.500000 799307985223507.625000
396004953628408.250000 -245906827029728.781250
504710281950752.500000 352115772954242.250000
-205548517035110.187500 -533823604088194.562500
131428457038210.937500 -495822655501692.875000
-593066617798556.875000 -357987536807538.812500
65697816230215.976562 -649385129200939.625000
-31801545545366.386719 914657220152512.875000
-611363510742487.250000 -139012553840415.828125
147101202208130.250000 -866914549285972.000000
76168095330786.015625 -824572749621501.625000
-930942702227711.250000 -656758567929621.250000
301117251450716.187500 -228050889298343.562500
932211251854063.625000 729356344410850.000000
346913978671149.375000 668379529224885.500000
116287133562512.312500 422527469294391.375000
-791284081632869.500000 -355147142579381.937500
-838580116838487.000000 314087883756537.000000
272986046900500.593750 934707346154706.375000
245466381053191.812500 -809849688198347.500000
675052770644916.625000 261978977982876.406250
804961827782430.750000 474182710981081.625000
188789030066127.468750 36419564179340.179688
62250004762900.070312 768818094194316.375000
344566321821215.750000 371579818970328.187500
-506298051631216.937500 -586559198776520.500000
220566368399451.687500 559455958912827.125000
-880447019124611.875000 -684229068273785.250000
515444189361037.875000 715853707608698.875000
-35401403607521.867188 661346801102788.625000
163591179103400.187500 -160083298491352.843750
543805213971904.187500 -872769151533380.875000
-926268172052813.875000 -611118049295208.500000
384159173005334.687500 -802633511768949.000000
239148437913110.718750 864838795830886.375000
308853845054681.375000 184663436925347.656250
-456567343211997.062500 -407942946936908.687500
-552551854291256.500000 -415085145823231.562500
-700487835281755.875000 22275948137173.410156
-816929525937386.625000 826169532250692.125000
154839856103453.718750 535094768174502.500000
487688061799708.875000 776196685193198.250000
569682908221000.375000 545683844194600.312500
-490975183756544.875000 -35710912936232.484375
-119702412954393.046875 639239068684745.250000
557292418191811.312500 -659592622698095.000000
-403219221744322.812500 413267181643875.000000
205669266319679.718750 683680838267170.375000
-878919055601078.750000 890333489096878.875000
-192998632170725.000000 -374050922381715.375000
-538640828271694.875000 -499877424750420.062500
400543517348609.687500 271501455219230.406250
396472438451122.750000 83380650281617.734375
736213142064499.375000 -275863480118971.125000
-602900450564409.000000 644353979639873.875000
334075043343042.562500 -437745567146570.250000
755172767788717.875000 480726691034029.625000
-329397246745134.437500 -221481526737791.312500
663274151026864.625000 -430991460281885.937500
212579523622328.218750 47412932181457.500000
-908000125830993.250000 -67587737748207.414062
-755317133994455.250000 194448503735684.125000
-157568687558904.625000 -234192972452469.656250
-124277646072338.187500 -536088428150903.750000
-823641594840978.125000 -505795525556335.062500
-668330670320583.000000 159586270050884.375000
696056049454052.125000 -228889214231115.406250
-245009645251096.093750 -887959330829773.000000
-508451919951686.687500 372124509434273.750000
505050306674582.125000 -924037256676721.125000
505517352743780.937500 346226433410414.750000
154864525856852.812500 -521489854227514.062500
361680100051537.250000 164134840082440.000000
666527119810938.500000 806650164966774.375000
-792619722662782.250000 -102109041890180.234375
576779998752651.875000 282324518136831.312500
152946448345178.031250 438299902699096.187500
-491146091906887.625000 526838304956834.000000
-408514891218633.875000 -303519945435933.812500
-891208671527546.250000 4962325609737.227539
334945644411698.812500 -130940376790678.328125
-47086263008921.539062 -30861056239745.144531
448525521650223.812500 334008932086643.312500
-817022071652590.375000 -465000818804372.562500
207878430358077.625000 -844724500805477.000000
726780024734689.000000 -754903198245402.125000
-822323510118910.875000 -274320414399877.437500
-570976309533685.625000 -336066112523929.312500
-880566417347903.625000 821508877435470.500000
854221824602327.375000 -522788561550336.312500
163133838913931.437500 -540052255161130.937500
739613353180519.125000 -117334737755048.453125
783976974858891.750000 -412429848311669.187500
-621399660419393.250000 -259590631590034.218750
-666626504530490.750000 -675690912964610.000000
-214546479861506.531250 -830345907586788.000000
-513170170416669.062500 146877766539751.468750
722003829731607.875000 941896468319882.000000
821951214104868.250000 -41731633167588.914062
-465486297807417.125000 936851561016799.750000
402702009761101.625000 -55117567261270.054688
-296515956109630.000000 -755857463794694.125000
403027490863123.687500 61218251201891.460938
-826903511817987.875000 139137165565573.250000
598052277077945.125000 -234106792187367.968750
-157527245615388.875000 -737227052101505.625000
128909674863754.625000 -308257616030172.312500
755469910964123.000000 288414256146370.562500
-518789762008371.687500 26891076988955.535156
743928982979585.125000 -719651111357683.000000
-392922196099032.812500 -683360710750967.750000
887133437246612.125000 -63474801060499.078125
299717496021519.250000 556324433665873.812500
-757852968526935.750000 -517066172564.898743
-530408650677841.500000 208746488330302.062500
844467935722539.250000 27408974414416.117188
-373786950469849.187500 50339833537274.898438
538502845136683.000000 175834914451388.156250
82612573046522.500000 -367698202739329.250000
-72866321825825.765625 413658024685298.187500
68898666735225.679688 763102375495761.000000
785691912576412.875000 869349726008880.000000
540774798503506.437500 281685020791220.062500
-68553638194945.484375 834085484415332.625000
-558824635774281.250000 -374747663405140.750000
-758329786993716.875000 -608614123508620.250000
594364447614347.875000 867105363894768.875000
203869472967400.000000 -533264051950194.000000
-884161980383173.625000 -584201728120540.250000
523042707321719.687500 -156019606599593.375000
-693552943466954.500000 175711700482159.750000
564675601125078.125000 807136713101126.625000
204624810932495.125000 388555070469414.437500
617435650154685.500000 182901228802698.312500
424120287723895.375000 -317467735564088.375000
-58515789889970.703125 909760805364586.875000
506441411258858.437500 -889571103323051.375000
622838429229724.500000 877429622653606.250000
-945392424615748.500000 -274627776655660.875000
-275944287856083.531250 -148372813417749.875000
-907779192291097.375000 637219999452689.750000
-497526152148622.187500 937885048447123.500000
616911581105977.125000 538851515419246.500000
-147674314737168.312500 -67360989843197.640625
-910926823228098.000000 -54831698641568.289062
-565485937019570.750000 -106139205700782.703125
-860594709285811.875000 -535915042100434.750000
221703541743431.062500 629447245246473.375000
402459553511096.000000 651338305672322.625000
54154001547095.375000 163757813812120.750000
-698295063268530.750000 -921043255988063.125000
860757174955102.375000 623324236857390.125000
421707314748180.812500 -765974067474703.375000
-894439453744534.250000 -541227645434079.625000
327419582893801.687500 -498652798932349.687500
-424481439134330.250000 -537811146254563.375000
749898406052914.750000 410955588042249.750000
171755393072848.875000 -928507920647276.625000
380735629981726.250000 936915618149058.750000
186592332178071.312500 407280529125258.625000
-132033850108289.109375 -23653271632107.570312
234036063446680.125000 -290141006729631.250000
803944319173667.875000 538205192725269.750000
-123187913172500.171875 -568608396896444.500000
-134786385706992.078125 693756691613121.375000
572439466607961.625000 -549102383401758.312500
32675006881670.566406 -591210608931822.125000
-121161014657076.953125 -448002358301543.875000
-690131417123662.125000 -626377382929612.625000
403831332236449.875000 -239057405809432.968750
-664049858872802.125000 -863939718073206.000000
-324471992283348.000000 568269200782417.000000
303597678814827.312500 -474433987674505.500000
680897577587933.250000 -365314883069747.625000
-6005309234375.744141 -149149918138585.031250
-282302969436302.375000 -367159826185163.125000
-657467369388541.000000 -700432184948787.250000
-36647545527968.343750 -817687988919992.125000
-583354573493523.000000 378407958442535.312500
-320194483380855.375000 829085543620905.750000
-680267553970342.375000 817689769924474.000000
-417442950830535.562500 520361092528496.500000
-565418494084579.250000 850413221185288.125000
156332271781904.750000 -723446109891611.250000
-456112424096145.000000 296790322867590.187500
529638338266703.562500 -789045534764903.500000
580646007957237.875000 -771823892330668.875000
-439043411939890.875000 777575082665111.500000
-253772960847137.968750 -133750277208979.390625
-277610499264491.031250 137474645677709.328125
-508116375271285.187500 879499527823878.375000
253445126951413.781250 716535581231366.750000
-65656416135680.132812 -926118994976449.375000
681934115588634.375000 508568776400093.375000
833452317719092.875000 -863524035679886.250000
286390161512601.312500 87900529974093.921875
-821092182737352.500000 222429955896190.375000
187686392262432.000000 177038588908053.312500
12846776505395.203125 99832722132947.640625
-504910951774060.250000 287082552885209.500000
-343888877582684.625000 -174959494142308.625000
-891242532197964.750000 711819694572975.875000
-420280642495621.375000 200673346551448.750000
-519374549521773.437500 664457960433540.000000
833046085706467.875000 -28952081541974.136719
-775694436202614.875000 -465377887364187.250000
-488480415848307.562500 469932342243349.437500
-717518745924122.125000 -249280865353197.312500
429574039737495.625000 837017615131576.500000
-643192881013822.250000 -553561462253127.937500
644065397444211.625000 88194684251302.250000
-528589853483526.937500 -724259213104964.875000
-731402805342061.000000 -561677630950546.687500
-265853731862201.281250 -125757292085214.203125
407370108849075.687500 933426516275586.000000
764683337888998.750000 474033968693592.625000
344618339662728.125000 877169381468170.125000
402491730971490.875000 -396127729725152.187500
406214665121498.875000 -895340074187768.750000
-109812481851229.687500 293412289948860.375000
908429058051868.000000 925396506258005.625000
-431995046836321.812500 -269927578519064.750000
464952294691909.312500 183338134796050.468750
-510981314146417.000000 -370057604615603.437500
231534890001423.156250 458696214035477.625000
268942819159917.000000 -298777608019661.937500
480864358759887.687500 23814416195179.531250
-94580853122556.984375 712349007519124.625000
-14609553333655.726562 666521813800801.625000
-712665189777810.875000 11907991114029.658203
79592097812142.281250 930387673744181.125000
635622901414345.500000 -36076811342535.921875
-478312605315965.062500 213824645749211.656250
-114244006012680.031250 -520320349683203.000000
-412840732168797.812500 -100416488531239.578125
531648920525633.250000 388016176749959.687500
763780088448794.750000 -647346892695.569946
-929847110911201.500000 -3470501543707.448242
81437487610353.859375 682635999631432.875000
-707930674596657.500000 -585988528906362.500000
24782402042663.847656 -262376875440765.625000
-776747338916523.125000 271291124889297.062500
593090384935536.750000 697580467708213.500000
-510239781499020.750000 -382293589973027.625000
156980949031645.906250 549106618078009.625000
-565074591942632.000000 481096531173725.000000
-283044084034415.000000 75379101535016.265625
586667674416055.750000 -34347607528021.382812
724752175586648.500000 145339512572316.250000
549730538352267.187500 765640652246606.000000
277326540720335.468750 302465278897651.187500
374531809890890.437500 767621125706295.125000
836018782621258.500000 61986389228136.468750
590814584546170.500000 -279246666629447.937500
-878621009809254.375000 -607110580406668.875000
-793431310502547.500000 471666924312555.750000
-566925805356784.625000 -345277165069839.562500
744250872998615.375000 611362855695822.750000
452484505191671.062500 158611545196087.843750
592625287266739.375000 -366494834881506.375000
-681438676968887.000000 -243884019582478.343750
28439592326264.644531 361514112460200.750000
-127014760101686.593750 -473006507075860.500000
-45259570013386.937500 -850954577827339.500000
-730717732695265.750000 726545202619650.125000
84860048724738.906250 -681395946517305.500000
-201423687748342.625000 565376800606668.375000
416638457053638.312500 682976178095199.375000
703591551220785.750000 398764554215951.187500
-658727213986556.625000 386638559871650.625000
835007352686956.375000 95594952140746.156250
78525004329404.343750 940500852856087.000000
-604384279713213.625000 255754704753754.093750
-277605769448730.062500 -388487896248925.500000
395162368909997.187500 -894534367671485.375000
555522272859477.625000 710079613988324.875000
813599812291376.375000 -927623076828952.625000
-326489706489485.562500 -665281370389872.000000
416341802850524.875000 -140545143218033.562500
-673830097191888.000000 124307518314713.390625
-787779788139173.750000 -745261269923887.000000
-175955973858924.593750 273658292174180.187500
-32631608167957.335938 -454960651625395.187500
-779692553385949.125000 -426897165332407.312500
-507120877904408.187500 49710251316293.265625
552852550665313.687500 60376107439573.921875
813088891751640.125000 278920000981036.593750
755195171970499.375000 3854840372621.473633
204959087809063.093750 -140682484521848.390625
543907721506388.750000 -34266339011614.371094
-146604952599203.656250 -703795499361025.000000
-339103122951045.250000 -350740339711653.312500
-509995518694629.750000 -864748236840939.375000
-606853038700694.875000 233610203821961.906250
-749800406754855.375000 -595416987343419.875000
-566348412778390.875000 714859763499749.875000
74879666998460.750000 830639093170240.125000
-695942902587327.750000 518975697907142.312500
211140473763058.187500 -560023356633271.812500
416791065746355.437500 624631209574002.500000
-136216429225269.921875 488398409468307.375000
-427301197410235.812500 -578780030663488.625000
-696910727206110.500000 -42134207579369.757812
-626146517966011.000000 128879162111729.000000
-852160750888363.000000 -95490315153957.515625
746673206049331.250000 512875951824186.437500
