### Bodies
1000
### Positions
938260807794640.375000 -37909955688710.304688
886081445078403.625000 -940914108449087.750000
-164198987079876.968750 444780647181338.062500
253315237849631.937500 -154255679144643.125000
-56150213306839.687500 398747581150730.937500
914392442978170.125000 -238583103567633.406250
-871783127013493.000000 402680383970346.500000
-648905581740152.875000 382063280499569.750000
760369407158517.125000 545623366691928.125000
-90477798520809.890625 -56416880733527.656250
-650966821969005.750000 -205678397326580.468750
-267751750937547.437500 618938865953562.375000
31053428071110.250000 -938814450416162.000000
351183846390426.125000 241073053997509.687500
-868079126223027.375000 -456911087208851.812500
663648640367970.250000 -70774906720395.640625
-936274817758367.875000 918271108635827.625000
-232785755129896.937500 -177713185213372.687500
167472901939169.000000 749434836532657.500000
248395135217530.312500 100114282950812.171875
45498989348997.828125 -278644795921931.468750
-323059509037555.937500 -668366380275397.875000
-301963387165201.562500 -237160458067972.468750
-401143719383116.750000 -4784139261014.825195
518223092900693.062500 517126747421513.750000
-276663392093341.562500 356570562505429.000000
-274791586337979.750000 94653382250412.093750
-594158915820605.625000 -560044741021490.125000
-416674139255971.750000 883076205515804.000000
-891637754845264.375000 -807753878950026.875000
513569685007245.187500 46546479447999.265625
539127101524326.562500 175533367441749.875000
-865958074110540.750000 -901719695675987.750000
725737217316281.625000 -238358247236515.531250
-252858906440836.843750 286183479973200.500000
282864506978012.875000 -709741509031384.125000
551772819231158.562500 190938146545057.281250
500509592797844.562500 419345498846539.125000
384265878212762.062500 -931150296955905.125000
179454753859646.062500 358763413811458.062500
44333828728801.492188 -904383579717196.375000
577521383386813.875000 -325211432041233.187500
-146242229869702.000000 -363889101980202.500000
-56387569267483.234375 929342084469898.750000
375580469999267.062500 -436076333801297.687500
233628609884357.375000 -381718211431856.375000
-715407201459355.375000 579484973205945.000000
785155628471242.125000 943702655315260.750000
264994373191611.093750 -935579322953512.750000
-888171238205475.500000 -147270910834554.093750
-474944974291578.375000 -359446162298063.875000
802978419167445.375000 259782569513554.968750
-847262135725124.875000 -294318667490183.687500
513353968052824.062500 -278342015028159.187500
401098366982815.062500 -854927480780020.125000
-785894670443560.375000 -704841898302939.750000
-124910918051801.140625 -275323148116154.218750
-63685542831982.289062 520027942931292.625000
374348850555880.437500 443228627983121.562500
-618615896230850.375000 -68437313448841.375000
781825073440477.750000 372986795771395.312500
-157032254999984.187500 38194176780150.359375
241632455919698.125000 -611389748290828.375000
-935174647722940.375000 53689473905456.015625
608550461518834.625000 -545433722973537.562500
680948588851349.750000 649642032159325.750000
303127334164980.562500 490754581043848.187500
356466537394778.125000 613968356004901.500000
296982305283184.375000 -267985146222629.218750
782248781146597.625000 604155130998303.750000
-481498040859353.812500 -702607182598955.625000
-406992167627901.000000 903989945569071.125000
-905972784156898.500000 -250790432065162.125000
519232111893236.687500 376558990336283.625000
-13248944321297.550781 -760182119317437.750000
575525648264925.000000 -551861989275488.125000
-875435628889797.250000 760790609652544.750000
849603933277355.500000 -445165677619709.562500
-559588512252824.750000 -600948731759073.625000
-29107667238967.343750 -49064093815658.289062
76040931698885.265625 -677360322075598.250000
-487908661428796.500000 -670536048127588.000000
909604476958329.125000 -858632481981363.500000
-173523255212941.812500 -761020584334163.375000
-42199339129123.531250 710204958290888.625000
498761138452571.500000 -570061114192037.500000
-534439978771116.625000 86578570477002.578125
109433375466351.125000 709960199025441.125000
-103224982823815.671875 569809236194849.750000
-298271950760051.625000 -75407282197571.968750
648767515788212.250000 488807369593906.937500
-403233481674098.250000 292723090992645.875000
-926287329194269.875000 -731017599137973.875000
329518629931620.625000 -932841941531208.500000
62135836340550.265625 -447444573952557.875000
-813282030520626.500000 -121578656023172.046875
9751922418247.873047 582985395889256.875000
-472692037982257.125000 -653973818748245.875000
68796265364995.359375 -266388255667122.250000
525300056275585.750000 -333296736014679.437500
-866916124129163.250000 -591252375975834.500000
-452535159637469.437500 -212386260187433.250000
442947687851706.437500 -366408126878742.250000
911813474922354.125000 -638032177142813.875000
510398233630879.937500 891010560218715.500000
286033400280416.687500 -600109854419766.875000
897375061009719.625000 214064278734877.875000
-57010091785811.867188 85012129239277.984375
-798795312753317.625000 -847293788090950.875000
-719976654131886.000000 -278589729712619.375000
-788241084158532.875000 -825718813450876.125000
162632855965119.281250 -166961109178588.343750
-82605561800583.078125 -60554656773132.593750
59852855547262.765625 -153111872076574.687500
-197577399104636.843750 -35985773512155.648438
-266453105286906.093750 -320587862029945.437500
-626035268399880.875000 251156370998898.750000
-859504509439461.250000 -390392433192763.750000
-573468765616169.625000 -801996437699532.500000
621490737015144.375000 902588999426266.750000
-655887619294173.875000 566293717483195.500000
-161168381749265.093750 815383225071888.125000
-764395276823265.250000 -48976573942683.914062
500414554645500.500000 329344865478270.187500
-592352636757471.125000 299950032741739.500000
-434511709690332.312500 85142661934319.265625
-827874901529343.375000 313824563367210.625000
930140203986382.375000 -135729606209196.921875
654759780034776.750000 -57472600985072.835938
290456284609835.812500 235030949377934.937500
429531695618076.187500 -599595812386645.000000
652500097669894.000000 107627838671965.468750
599885169008693.375000 -551981556656761.937500
-452956158172784.500000 -394440268726293.125000
-15781189532848.632812 155161739074234.750000
-348529325067312.187500 112852355629602.625000
347563884078321.937500 914934044546882.750000
-4995765147263.076172 -327381340855444.500000
213858065463536.500000 -918441404910032.500000
122859163885404.906250 825825369323522.625000
-595355580352878.125000 303482428045702.375000
-52321565990485.984375 703974673345673.250000
-794661556858877.500000 638770670673237.625000
278338910714881.000000 -428882115751915.750000
181007573915183.375000 241821078522978.875000
-47312464674614.585938 -145715830934101.656250
-407879491548929.187500 69124558718467.398438
724254715000397.875000 216079787720031.968750
-731541347050825.875000 792892830867736.125000
939918891250118.250000 -75269494651476.625000
137021262199162.171875 830494379838227.625000
-439469313854104.562500 -4420781308049.701172
-521241831622664.812500 -841561912162025.500000
-476936728914704.562500 -479635611478069.625000
670786491365538.250000 157786132215422.656250
-548283516923097.687500 775075204776169.375000
620749535635462.875000 606325949917699.250000
-424439080477896.687500 -567939763409989.000000
488063285480282.875000 447436006805596.937500
650572827479137.625000 -437707587214982.000000
39389591129212.453125 -226974503139487.718750
-859075312909239.750000 662111898249998.750000
126061413908405.906250 292896820645265.687500
847256480386134.500000 658259199664117.500000
-478542194105937.375000 215793772408642.718750
723527111015062.375000 867735709088731.625000
-342782406412429.437500 196179714979687.593750
28907917652701.921875 -642506375369851.750000
-883922409069688.375000 -159404487332983.187500
-735551088559232.250000 888370180767202.000000
702933869392114.750000 -365370190681596.437500
649853989313288.625000 754230056963036.875000
-368064169425547.250000 881267026098103.875000
-837131639945847.875000 19029326742062.964844
-81974785782385.062500 564414448953426.750000
-375022077298267.875000 689441688667722.875000
630672234049380.000000 -900104586277205.875000
217073547252953.812500 -151824926079169.375000
360840368993040.375000 -823989115377883.125000
-862698306849551.625000 -875647598378196.250000
-726595994946824.500000 -834672737934940.125000
752495382385559.250000 329068450763387.875000
-260676867236698.468750 380213761308330.062500
827154400857703.125000 -156818474992559.531250
518088254606392.437500 -749595024736409.625000
46327827778797.523438 -212387118752294.750000
212416165027961.250000 568605826488046.875000
-538415694415762.937500 -63850437944685.320312
-341793506206848.500000 -380485537834691.687500
-46340360887507.148438 514098705891565.750000
207323208047693.250000 236136549208376.843750
-438493716778463.625000 179945870581057.812500
356867421548286.250000 794915848440917.250000
484655042003213.937500 -529541828792328.937500
395913144455250.937500 661514550315921.625000
-456030184683404.062500 -898027292339144.000000
169958262637238.156250 765054515433988.875000
-341759679456129.562500 -203269944040696.125000
-844130224586525.125000 -662491654395354.875000
417270104411649.625000 -49366303360725.898438
64986920560238.390625 -346236602712532.812500
766832483441956.625000 695238327434863.250000
-734853800415459.125000 -209763907073887.062500
492165715871456.062500 -474067175638893.375000
-160402366567590.468750 183301210780302.656250
423574783627677.187500 391564495370520.562500
-645711750850878.625000 -896466501594738.500000
-769433490932655.375000 567591033217306.875000
-535771889515114.937500 -137484799561782.187500
302661055473918.625000 -480224610320397.062500
-537679432977773.062500 179132673097370.531250
282702559355042.250000 -805367744385901.750000
395884895072265.062500 -96200558860879.671875
-36871808044087.054688 -121607911103222.484375
-357980683266176.250000 853171986555295.125000
-77652261033492.296875 898106807603550.625000
805284787813799.875000 -771286118401813.500000
-369533947889476.125000 229764167593682.312500
493300476071099.125000 94821195338303.796875
-739160679372568.125000 -212213349453272.968750
919919694575443.875000 -396542387038721.937500
918689054398187.125000 371866201231193.875000
344494065372503.437500 63901653607330.132812
579344140816174.625000 227622729741792.562500
-288238198368921.062500 -582554873847661.125000
-408611843411164.312500 -850271022316194.750000
211948822051262.875000 -500007731020454.250000
910851465990232.125000 501846399431976.750000
689787246707727.875000 849024575999483.875000
114086050782392.781250 857680989037119.500000
652010023648855.375000 -602933216994131.625000
220210531809465.312500 326504189760659.062500
-32333852235383.292969 737716056991236.375000
184134213403861.156250 63251033243374.460938
-500387346641341.000000 -587976520645421.250000
591740213499283.500000 607626016671595.250000
-665970530580715.625000 283322261692640.500000
-692467425420166.750000 345763211897464.125000
-608418879956202.125000 290353138768278.625000
255034742832665.718750 -443142637139718.375000
-84805686899836.046875 -867086982501245.625000
249523714543098.468750 57210066035022.062500
632687803825683.875000 -682384592985913.500000
-199973583150642.781250 -936331551759658.375000
-24801312495396.156250 215167951309666.031250
134256457801096.375000 418386929900565.687500
462130107413106.750000 181173756654920.906250
822122931922843.250000 -676619692925652.500000
-751132845677031.750000 231261979147448.218750
727585068715543.125000 -150665900078912.250000
-458094155668324.937500 -265629835414527.843750
-594785304303646.875000 900619418154759.125000
161032126756865.625000 902782746547266.375000
366780596015407.125000 257247523063443.437500
147485626937582.000000 159872796360344.093750
-642654375388591.875000 -641067838711230.125000
686003551363015.375000 892755578542480.125000
-766510699587180.750000 918000169970095.250000
-50113953888469.359375 -812510658669523.375000
649857528855957.875000 -210912495057523.500000
-198359614246692.343750 879182557482823.250000
-593793227540232.875000 352044480353614.562500
-491119694010876.062500 -618722513775677.750000
-609304376178097.250000 -739200051333382.875000
176226812527620.625000 -20358172378669.574219
-121583510064326.000000 -648549417847092.125000
### Weights
8539999999999998942610819261426302976.000000
45050792510179242254794752.000000
45036969960218741469737910272.000000
9240708737280549847040.000000
27851226612856250154614784.000000
779972770614536845656064.000000
3050762230088358076350464.000000
884765067084117442560.000000
28936920701031071875072.000000
1543085431467315863452842459136.000000
8247277018729261080451743744.000000
288257285621137014784.000000
87485130917041167592822363127808.000000
879449589587491757752320.000000
39814729262057100673024.000000
6694761592286994225392779264.000000
993993544482623062016.000000
481443931572811625136128.000000
6900471629062887304239173861376.000000
8379111969088721649664.000000
4242201146782469524029440.000000
66098735465714122752.000000
443177440875758141487185920.000000
65435999243257569280.000000
74691837967695586709079064576.000000
24610722169564440243684245504.000000
522281436492819964362752.000000
49897163943339679744.000000
1494185641172428589279534383104.000000
40591574712000581170683183104.000000
748511548502608909380354048.000000
11545241163831781376.000000
6808428688351265516683264.000000
36883280722835699202576084893696.000000
358234317674410644069515526144.000000
88333089551112199995392.000000
1489252988942550816958447616.000000
17703824917647907257071574188032.000000
6422625038038299794472960.000000
2976473869279247728640.000000
2914393480361622724673536.000000
313293411542332463755821056.000000
51732421178246111232.000000
418516387892196117663711232.000000
1892849771256022956933310840832.000000
898008091793399369103835136.000000
129132581934860241684540686336.000000
4703640595406126429764759584768.000000
4377031393524739920101376.000000
1743940921381088196806311936.000000
497545380842660242725829345280.000000
12000672804192023680257735262208.000000
32949618963966898176.000000
9529007910531483906506489856.000000
807672275140728985470631936.000000
1269793320107177443107799040.000000
568970457915668601765888.000000
3913623180200170917724160.000000
80553511055444148224000.000000
22142687915890798592.000000
563299098780052368654336.000000
798119890409577512960.000000
3474082357005254443399118848.000000
3835545766090763183063040.000000
379525262573512884224.000000
114381577872848879616.000000
722098901272797375692275712.000000
2095716866709159752482892546048.000000
3430085458527358815961314492416.000000
1232732441850347782144.000000
5839754736907666325504.000000
4745093441915276204779358912512.000000
938857628469754802423835131904.000000
38794127776657293312.000000
9319807402472853645245284352.000000
5549447725317183846098040520704.000000
288691229787045756928.000000
48447901684999428979556352.000000
73096793132413556359168.000000
819114104760398249984.000000
52467340860733456384.000000
399245280027038118183390150656.000000
212674299819708943171584.000000
74592260026648768806912.000000
66515029019915985277157376.000000
145410162464440891065092800512.000000
467782719278606909729406976.000000
17920398161709493729099776.000000
36180126078510719616158332354560.000000
898259955876627925172224.000000
1366646299775059544477494411264.000000
28635754589287447276654952448.000000
76463499700866411736677295849472.000000
7248310976311709501751296.000000
69053185297666678162926220607488.000000
9056643861837985180790527361024.000000
66464433477476440017469440.000000
4145941861973116846080.000000
57260056518605002199082729472.000000
20852911761427722917642240.000000
9643202912827581350285410304.000000
9965245835466889758165172224.000000
45119621811955990528.000000
312920882046651535172453793792.000000
303790499597690273792.000000
221368395826485218246656.000000
298853651759612190261248.000000
31106953523637238089383936.000000
2770944965430975543979433525248.000000
6279035711790917483495424.000000
8744552796121944559714304.000000
64794236451757257392128.000000
88043985743096088473606092226560.000000
33498409918275851911168.000000
44265899827827648233472.000000
88047341810561414190427065548800.000000
145499045097035828639563776.000000
7670922902259473842176.000000
4171371308235158991911979581440.000000
169472270258456613617664000.000000
73283923078926259191808.000000
3874869273917223212013011861504.000000
3482784905230060879872.000000
40943078622661092761407586304.000000
145617927958079570668683264.000000
1155370739826639541825324449792.000000
47502323588124631040.000000
43941252466263830900506624.000000
2899787688115512679596032.000000
857086837690829766656.000000
2983665849540226842624.000000
302958293027690746719764480.000000
31143657551679601799407169699840.000000
1080269041042900232699904.000000
781496959171023660384256.000000
671288197241392070656.000000
8149969488452174548985446400.000000
2429357954500875624906752.000000
433251835141913921454080.000000
254274743727536275456.000000
324806212598833348608.000000
8104524858344591065088.000000
4989184711589098665541632.000000
475368569826413249560576.000000
1041117655598147726999552.000000
46385208585478928859136.000000
28666939366919422072267472896.000000
34775409258331826387609976832.000000
5383227125454333728576765952.000000
5774622077948703224677531648.000000
89493118501032280064.000000
5833324923102429077264693985280.000000
12087238119955751763968.000000
8397826076670469079040.000000
50358370668421668442996736.000000
3309961991994623918080.000000
2969361288924403867657642704896.000000
6797884370571879010764784140288.000000
749454622505910140928.000000
74081925011278086144.000000
67025864574604609941667840.000000
458005248316566055466041344.000000
5968896567807019319296.000000
476087989041622782954008739840.000000
9853576561367873946124288.000000
61375320358842307444736.000000
6506066958655635324928.000000
46692163518952284094464.000000
964649777842988122112.000000
908454728270161260293652480.000000
4759614819083183194112.000000
335507555555322883997696.000000
71682564342246665093120.000000
367924957707489387741184.000000
6130127891027428638720.000000
9911651769611822218727204585472.000000
61882963526008168448.000000
925206900539438690992128.000000
558826800696005427455852544.000000
65437119810579859871633506304.000000
58343885959286194176.000000
649091798648746585523339919360.000000
2722409191877771655580221440.000000
464661462448845398999040.000000
8029746500789069824.000000
99945963080947269632.000000
72596326038519078637206683779072.000000
6230549652236769036496535552.000000
707815647454846462974645764096.000000
307245729634187055464448.000000
390148305050166477057941307392.000000
91994487257671761920.000000
740170597909097742336.000000
11893277527714744500224.000000
654032198085464623937486848.000000
8707540439771275140792320.000000
572564089937398241165312.000000
3355108352077709967360.000000
49874379928165289447923908608.000000
39121357230060429226541056000.000000
9610125492145365510176496418816.000000
9455200973644481788116992.000000
16717751145697084048408576.000000
2252153820475635179454464.000000
97111766271810858648105648128.000000
76923960483131921793024.000000
79778417888925597696.000000
9959540101680691334521336889344.000000
85880833857637293490176.000000
891198655074089157263360.000000
92793861074742808466529051475968.000000
383992174353446928384.000000
9849393428233169764211490816.000000
9434626283792138257968398336.000000
87200713710487221434420786364416.000000
77748067806357553152.000000
863324281695915465481650176.000000
57212394549144619281547264.000000
49199065682105285342134272.000000
22013192634104371550854578176.000000
666276127875911194029064192.000000
333226912344445914276677287936.000000
98053147316935082446728435073024.000000
19479040857161880462950400.000000
635827024297708182568960000.000000
978227672156983772839936.000000
213012822071561977856.000000
20276799854020027784940748800.000000
86070990928481804823673454985216.000000
445693847930847594866016256.000000
794244978481086420656062464.000000
813523781864682075570831360.000000
39742882195740422221856768.000000
957174763063515893727232.000000
11031073523234144256.000000
50857555144865786804305920.000000
820149394134129164062958813184.000000
814336403652250906797746946048.000000
55299206709162896306074483163136.000000
5694794797196422909247094784.000000
8963681035192533587104628736.000000
257394306015872561253974016.000000
562182540335777382400.000000
5618881939732880378012920446976.000000
411242322256435806208.000000
39813114115881319313482711040.000000
43091346064159344472356814848.000000
479791410490773349236473856.000000
108721330346875500363776.000000
53895970226217050112.000000
57795739666463686918144.000000
635705652942743931977728.000000
9873529584088143221154119680.000000
1608579625193299496478659575808.000000
1518511679730616320.000000
515660625191247338799104.000000
6710664120833699479552.000000
89826520574198338000592568320.000000
733813868711615835460610293760.000000
49781054980019601859936256.000000
491686656368750475091074088960.000000
3331541644098023994409992847360.000000
8606312115959036525782826483712.000000
241372265499724202236706816.000000
61524885409290391423811584.000000
348654055198959109134090240.000000
560843597893064720384.000000
5571516517350224768082464735232.000000
534019549160273527921704960.000000
15234406672061607641276743680.000000
6911583112977251102514288263168.000000
1193009378012739640619958272.000000
77736001265112319000576.000000
5383264490116045831405568.000000
179032378447722816030638080.000000
616324586149456248832.000000
7448773350309940178218186178560.000000
841428125668982070841685573632.000000
6123889389505557799817093054464.000000
95233487894401656029184.000000
91843548878954514492686336.000000
88822793722535839006720.000000
4492205793267211635857836474368.000000
916455067189622148694016.000000
96401448685862799984338785009664.000000
6333072127929456424145387520.000000
653825294530869088806240256.000000
85927502292174618624.000000
650337454700068312449024.000000
136539291654033253840453632.000000
60958135389237737947136.000000
17917723310141695602982912.000000
46545495859601297819828224.000000
9796485565508012270944256.000000
3860098362835169921990656.000000
82190765106208051182004338688.000000
8341605904671179878288064512.000000
79572861399302666190848.000000
554536611565638579650560.000000
5579529262883369123840.000000
74652929592250344155734081536.000000
21806684332809729892941824.000000
29692404498202911640431255093248.000000
2102161763283499412596262436864.000000
399464057944465442078720.000000
82229519627163895141788286976.000000
88216939050805264384.000000
796900000794278420530990153728.000000
90472314362634134084519221788672.000000
82418254102775005184.000000
7557451030033385652224.000000
467643866533247729464980275200.000000
656727894515138073028487806976.000000
23568904923074367488.000000
4066870107346619596800.000000
430490953116906352562667520.000000
9683668105715730249752248320.000000
753401227646228606968402018304.000000
3555790308656073614032896.000000
6427946456907291724452200448.000000
965437394085078299068103393280.000000
960372875891799490560.000000
9919039001650659915877406736384.000000
24010930174966779346944.000000
96156226469276579528704.000000
104294871028650016768.000000
1826023786247719053510574080.000000
45651361740031919128576.000000
4594752958321363280461824.000000
96711355213407120365977600.000000
3155720463560763552758235136.000000
114176441502839537992866988032.000000
8447984633244567492530062491648.000000
13323617080842899161088.000000
8244806876520071059745013760.000000
40396872786989842432.000000
86657849972442652768456409088.000000
80714943250974147346432.000000
14473464486409661065461760.000000
18122183027734136374258684657664.000000
73989366681310055331004416.000000
811384883155759817881026560.000000
5820735383695334358122496.000000
3416393205251727723331584.000000
474767381546444849152.000000
43537307783745838776320.000000
3025999992632306969058184527872.000000
6171259589573024117833794060288.000000
98020247648479516215526555648.000000
76033215027317964800.000000
59477862184624111170808184832.000000
93077266492451212295783541899264.000000
895422740790724182147072.000000
3840634428821799367971176448.000000
926573766361257827368960.000000
8149172136629545785521394941952.000000
79391673803046193957193750937600.000000
601678865776247701504.000000
549453813838518113976451072.000000
90736065800644476928.000000
63539274858096269706064297984.000000
893169404423408844800.000000
29132800143739578444633918668800.000000
919936339799285143811880124416.000000
795885903200081412096.000000
7846864195469236806732480512.000000
2829285432970750090973020160.000000
9590501053999411833417498624.000000
94464201524138541056.000000
6870098364013293053411328.000000
211760630929731125248.000000
6401909168996804992616628224.000000
8013124316005560647417856.000000
6740150669002974780526686109696.000000
3423286431200470238752669696.000000
52596262587512029184.000000
3174969648558166908076032.000000
6278205200228004105016477483008.000000
73263222385786116927993726107648.000000
34137291896220900854333440.000000
48650382295553753988726784.000000
12643411901147765114919370883072.000000
56208439430318983263289344.000000
6977832693130631548239872.000000
73544348298359835983872.000000
9327267710737543331840.000000
59389095175726853527271838318592.000000
21520066457577081110591770198016.000000
85001603227575119865769361408.000000
664605833899511874007053893632.000000
994206510481520758997647360.000000
4122762756479327467013668864.000000
1319925981257076136751113699328.000000
58724291743116588744704.000000
2944061855293838781667461824512.000000
36966978030729566783275008.000000
49222883232507336274739200.000000
715761226935200896895680512.000000
2482185658291999874948565827584.000000
11441733134650502545408.000000
80289069647104038348680855552.000000
5021136251753725356408832.000000
2127074842400417906688.000000
51061558048735165788717056.000000
90353914066382651392.000000
48021024767319220224.000000
608803485803680207208448.000000
102003570693546704.000000
798132539167130662207488.000000
33354645191391294170867957760.000000
703864772200521395077120.000000
9448537328023713586610176.000000
43005680312870852540497920.000000
8672613249473559409958322176.000000
714782939159675982053376.000000
781606894816088884554760192.000000
6685406717790944409111494656.000000
8690480668419264872448.000000
518437123633193418752.000000
676921777742412775424.000000
682114994936676220928.000000
9876949810365657088.000000
50876531494258214961152.000000
69458447848194487669017653805056.000000
99560060584712812615434240.000000
20898644403041644048285696.000000
7593679855388439838841550929920.000000
359253045804450749450551296.000000
82202166170907272332443648000.000000
1575741722050934079488.000000
87792020844198772736.000000
5246341230928124689401249792.000000
470801283824630628352.000000
6630094948518133235712.000000
93183362108274981717185396736.000000
660506335394692732026880.000000
38719256054013624320.000000
877433535120186146816.000000
9018002277714200887296.000000
61308753379298723758080.000000
57575267067912623580761817088.000000
74581845744783915898849105805312.000000
92654801948300942964738421161984.000000
683525943049940273669823528960.000000
48473039897379020640092160.000000
2979327101716458746413056.000000
5000137819442963053281280.000000
332076261905988837676131811328.000000
53360118788369052201843163136.000000
5744357800923454359937744896.000000
92865512749583248113270784.000000
2680043160300722061312.000000
165664268269047248846848.000000
2915410838516154761216.000000
2495645872548057750437888.000000
45755998811570932023296.000000
7858122344062720554303488.000000
18263537864323490514139728576512.000000
7313564898126555250688.000000
408348804529918665309493919744.000000
400328579545174105915392.000000
502880059882476943704064.000000
849851712048915883753472.000000
29590399903054539930992640.000000
1173245721111654370902016.000000
115023758315957967126528.000000
7692827511435760540581888.000000
14961460565664554265880821760.000000
5798752911295161303040.000000
57551667400427014304413798891520.000000
19273248463530674299315683328.000000
740613240162196167589888.000000
808748300098231205888.000000
40897298111066824704.000000
40613769525947875090722048704512.000000
7980862077316671532247516446720.000000
71174935005221022072832.000000
582687250609829633444544512.000000
32175098048604608127946012491776.000000
5178971730721636352000.000000
383385915953380042882416640.000000
355902835892468154341307449344.000000
6648856078576696166449152.000000
2554962659513094603113934880768.000000
40644382052423609886512775168.000000
26914529980586157930560664633344.000000
4435960345173236908032.000000
6595178873555352462167197614080.000000
93469965361743216640.000000
82633087124038992697480970240.000000
330500526507618140160.000000
7089797489852549805008486400.000000
961235187464037550595348889600.000000
53961161362920498255776832290816.000000
78710955464612216832.000000
56544262010857590882304.000000
798855480644319016124416.000000
2834989201666316355863947771904.000000
140207289317719310336.000000
467300459494488539136.000000
6454921032513920342740172800.000000
77203092760035349095887220506624.000000
833764809106367140078418919424.000000
352740908205854163497648128.000000
361507836431967059968.000000
16296961538631913628462219264.000000
8744785575542964371983433728.000000
98077788063361213682960826368.000000
67597471115923229290872700928.000000
73449803364206949433344.000000
78457380867776182222848.000000
91873585568682098688.000000
225619869411745966727691763712.000000
576309501927490119243137024.000000
3829147356482756880885612544.000000
628404972436095097114722304.000000
5862520027841683259392.000000
156005164215343593291776.000000
9553201319441757896704.000000
3884462995400868465999872.000000
87559734511915459674112.000000
496617813360233676800.000000
502174282680346804748288.000000
590794930509661863936.000000
38564696879389088940032.000000
983282888300382895550234624.000000
820421833927008275725811712.000000
3746941966818152869265408.000000
102237065835966300160.000000
259509406173373304748959072256.000000
7682220087238690078720.000000
25431250606398681088.000000
829119794456809620543373312.000000
996693480758319343056915005440.000000
96660035102004213937473023115264.000000
354674574152880600858769752064.000000
831140115312831496192.000000
157160246817935394340864.000000
9159536910783283724288.000000
41020531505821526622470144.000000
48946218587898751161883995144192.000000
11896911781233227776.000000
319371092747604066304.000000
3095886000942385463296.000000
57724527110217381823119360.000000
841459554080599733960704.000000
6852246530750881464320.000000
1210644762595484409431431577600.000000
8124849101586663500414976.000000
589624588186677837561856.000000
97984915272325715197952.000000
893997434942981931008.000000
991925695907289953730560.000000
7463790847670189449453301137408.000000
8396938922068541523886080.000000
2846993735454507648307884457984.000000
68777441963915461298027902271488.000000
24832104996234227033214392729600.000000
6071986619416617943040.000000
15356245737223072251904.000000
3120152295157383973012766720.000000
19256985243063882350592.000000
202608863917462951580525395968.000000
7164304753376311921015259136.000000
778575083603419018211360768.000000
88909020083448397432881152.000000
40518532479423352930304.000000
83722423707937095680.000000
7680543520339085549652410368.000000
71234986917690842546176.000000
857833559092988198518784.000000
638901986479247851520.000000
40187960043637063184023552.000000
308204053578993319444217856.000000
958689644913510278989086720.000000
671978564780195460415488.000000
64555364877244167094272.000000
976108074642768136241152.000000
5833280624744146459246460928.000000
61235575453022301489343204687872.000000
85390323579958797814202368.000000
995330685747475627043192832.000000
6663685681607426965504.000000
7703610750708548496393592897536.000000
27052416199376998400.000000
5228606530105977349651562496.000000
88437710883299684317491699384320.000000
506282844816466247680.000000
7969961230629105017466912768.000000
3816815257918469398811639808.000000
20774134956660742946816.000000
2405032125490266636288.000000
9970347238690754920448.000000
4119637247230688624640.000000
605343701599791480832.000000
49431012593876116808138752.000000
3870941388360663020093833216.000000
996349288148968102952960.000000
79366267556029497344.000000
6939471520920968888320.000000
65519357503167987712.000000
25299198192217950059970319876096.000000
305466136106041344000.000000
1357959733045640995304112128.000000
995551386380359242105309102080.000000
7230736365183599549559603200.000000
7251935520792350031872.000000
385282653097660579840.000000
858556327344177371688785149952.000000
97096688531849849255682375680.000000
37020276038451253477376.000000
1988355085248292813978285899776.000000
33302590266476662441902080.000000
220689497525193482960896.000000
8116626510450908160.000000
8565580406489587877150720.000000
415591579124141299483226931200.000000
75020813231831805591552.000000
8060715779690405761646592.000000
125867007824530359117009649664.000000
88822741568471646208.000000
600034257210807025664.000000
18031462150640532135297941504.000000
5309375485083727591596961562624.000000
6699914162373130240.000000
84122579304558489131053744128.000000
152005293942990403414001713152.000000
3680994349383280987471872.000000
24771281063915827200.000000
31582270577355415552.000000
659525772398116926335746048.000000
643628330735316631552.000000
602774554212938416128.000000
781990856296378469974016.000000
928901213188143986881069056.000000
840021396446983111376371712.000000
50318697677142310912.000000
753676509369945419456303857664.000000
26773451560537071521003208704.000000
77037521673849573212160.000000
39971594717340350648697225216.000000
30328155509349028986880.000000
17333106984073813550956544.000000
9692028723513719863786864640.000000
732982301494564133797888.000000
126796205587124545810004443136.000000
39446210600177852416.000000
864781727485722624000.000000
41509793299022036159361198325760.000000
4797912801056127975424.000000
2183262916367158014377984.000000
1224919120420198628196352.000000
770751272687106916352.000000
73655775363396756570112.000000
21306324154746872528896.000000
77959796822611148800.000000
118661640732857228853248.000000
338491557323602768429056.000000
265866666224723064554258432.000000
6995532804632341522612865728512.000000
5149556573084349517196479692800.000000
80910679595969007268992731054080.000000
8243920504229107244990464.000000
6736770363867640558597963776.000000
4859015659829142991396801609728.000000
557994262575169257485396606976.000000
4729683531788031050645504.000000
70772466888079630336.000000
12590565398610458624.000000
3399043871741296934649856.000000
928286428995563857777786880.000000
867432682247568359424.000000
83210764864092104411320418304.000000
466881264218539598871196073984.000000
77838192543870864064512.000000
54307530473129606192050420580352.000000
13863812300313178112.000000
7165210073425066391515430912.000000
2206641250386201600.000000
712282696604860284928.000000
80021624257798123188098433024.000000
22138157962885759105771765760.000000
1428646324867683581952.000000
79183028535536975872.000000
75675792189163986443506286592.000000
613201444322802794496.000000
87993442680683650734916370432.000000
554558355619459618570240.000000
839943383745822801064286486528.000000
